s_id,item_id,time_id
5187210,7551,15
5187210,4831,28
5187210,1759,29
5187210,7701,30
5187210,2667,35
5187210,1797,41
5187210,4775,44
5187210,1571,48
5187210,2851,51
5187210,3228,54
5187210,1131,55
5187210,7310,60
5187210,170,69
5187210,8621,72
5187216,2385,2
5187216,10358,3
5187236,951,3
5187236,1695,7
5187575,961,7
5187575,7551,10
5187575,3137,12
5187575,362,16
5187575,1242,23
5187649,203,2
5187649,8251,4
5187689,3432,3
5187689,6037,10
5187689,6037,11
5187689,4244,16
5187689,5727,25
5187689,587,28
5187689,5934,31
5187689,3832,36
5187913,4308,3
5187913,2726,4
5188048,3716,2
5188048,10292,11
5188048,6247,14
5188048,79,17
5188107,1107,1
5188107,8263,11
5188107,1125,13
5188204,9198,2
5188204,669,11
5188204,4412,15
5192074,8506,6
5192074,7302,7
5192074,848,11
5192089,10030,2
5192089,8694,5
5192091,2587,1
5192091,3736,4
5192312,8470,5
5192312,84,7
5192373,239,4
5192373,6891,6
5192373,2340,7
5192373,3521,12
5192373,5727,16
5192373,3854,20
5192373,2021,28
5192401,5430,4
5192401,2713,9
5192435,230,1
5192435,172,2
5192435,1176,3
5192435,5753,7
5192435,40,12
5192435,31,15
5192435,2713,17
5192435,33,37
5192435,5648,42
5192512,8585,2
5192512,9169,6
5192512,6411,13
5192512,4503,15
5192512,6384,25
5192540,7768,1
5192540,2530,6
5192663,1600,6
5192663,1125,8
5192715,1371,3
5192715,9888,6
5192764,2014,4
5192764,598,5
5192764,161,6
5192764,2984,13
5192764,2821,18
5192764,2409,24
5192778,104,1
5192778,4188,4
5192778,694,10
5192872,7774,2
5192872,3497,4
5192872,6916,13
5192872,6193,15
5192971,9169,4
5192971,205,10
5192971,7905,13
5193051,10030,1
5193051,1131,10
5193051,2175,16
5193533,6615,4
5193533,8479,5
5193562,7551,1
5193562,364,7
5193826,1302,2
5193826,2131,5
5197093,10240,1
5197093,9170,2
5197241,5570,7
5197241,3342,9
5197241,7203,10
5197241,3447,13
5197241,6810,22
5197241,5990,27
5197371,10030,1
5197371,2235,9
5197427,4383,4
5197427,3256,12
5197630,3428,1
5197630,6906,4
5197630,1440,6
5197879,115,1
5197879,533,11
5197879,10206,12
5197879,49,20
5197901,2895,5
5197901,1232,8
5197901,8014,9
5197901,9943,15
5198052,1340,1
5198052,1661,6
5198273,7872,8
5198273,6774,9
5198554,10063,3
5198554,1796,10
5202339,5475,3
5202339,2916,4
5202396,5505,6
5202396,3987,7
5202519,2386,1
5202519,1873,2
5202519,10208,9
5202703,2737,1
5202703,5252,2
5202703,3346,6
5202703,5965,20
5202703,1570,21
5202721,1302,9
5202721,4753,11
5202721,10206,13
5202721,1486,14
5202721,6247,15
5202721,4931,27
5202790,6396,7
5202790,5341,11
5202827,2960,3
5202827,2930,11
5202948,5916,1
5202948,4539,10
5202948,6205,11
5202948,10078,17
5202948,185,24
5203060,7540,3
5203060,7551,5
5203060,301,13
5203060,3832,15
5203060,2108,18
5203060,5417,28
5203159,1691,5
5203159,5505,9
5203159,2784,12
5203159,364,18
5203356,7551,2
5203356,5417,7
5203363,8324,3
5203363,3757,6
5203434,10030,3
5203434,5505,6
5203434,3516,11
5203566,4341,2
5203566,6205,9
5203742,6305,5
5203742,9455,9
5203817,2857,2
5203817,1796,8
5203847,4623,5
5203847,2118,8
5204095,25,7
5204095,1108,9
5207723,3352,6
5207723,4490,7
5207738,735,5
5207738,4024,8
5208116,8041,5
5208116,7213,6
5208116,9392,8
5208116,8165,17
5208116,3417,23
5208116,88,27
5208116,5114,33
5208116,2773,36
5208116,97,37
5208135,203,2
5208135,5505,6
5208135,2713,10
5208157,3428,1
5208157,8108,11
5208176,1839,8
5208176,5888,10
5208212,3317,3
5208212,7551,7
5208212,6916,16
5208212,764,20
5208212,1156,24
5208258,7402,7
5208258,3832,13
5208258,49,14
5208268,2784,9
5208268,7612,10
5208301,437,8
5208301,1261,13
5208301,5380,15
5208301,1131,18
5208301,2021,26
5208301,5911,29
5208351,10352,1
5208351,3117,5
5208420,813,1
5208420,1022,2
5208420,8165,5
5208467,3521,2
5208467,3850,9
5208647,3441,10
5208647,4931,13
5208647,1592,14
5208760,7402,2
5208760,7120,4
5208760,7120,5
5209002,10030,3
5209002,10063,8
5209002,1235,14
5209263,6193,4
5209263,6193,5
5212885,8507,6
5212885,7704,11
5212885,905,14
5213349,3417,3
5213349,2784,5
5213391,7999,1
5213391,1771,9
5213391,10063,10
5213391,6683,14
5213391,1131,25
5213391,1796,32
5213452,2539,6
5213452,4734,7
5213474,10132,2
5213474,6891,4
5213474,849,5
5213474,25,8
5213474,7797,16
5213486,1373,4
5213486,10063,7
5213486,1600,13
5213486,4375,14
5213486,1459,21
5213670,9857,5
5213670,6947,6
5213841,7393,4
5213841,1131,7
5213852,6615,4
5213852,790,5
5214062,7407,4
5214062,1560,6
5214107,10208,3
5214107,6068,6
5214131,10030,1
5214131,1152,6
5214155,2210,1
5214155,2698,4
5214171,172,1
5214171,6193,4
5214181,1771,1
5214181,2429,5
5217389,3788,4
5217389,22,11
5217514,10978,4
5217514,3104,11
5217514,30,13
5217514,4914,14
5217514,7138,16
5217514,5115,25
5217609,1582,2
5217609,3337,4
5217658,7551,3
5217658,6084,14
5217658,2780,15
5217667,4546,6
5217667,3167,10
5217767,6916,15
5217767,3216,16
5217767,1500,20
5217767,84,22
5217767,21,26
5217812,6384,7
5217812,6384,8
5217813,9438,6
5217813,4509,9
5217813,8215,13
5217813,171,18
5217816,11,3
5217816,3207,7
5217848,4756,1
5217848,1501,2
5217983,9272,1
5217983,4716,3
5217983,2978,4
5217983,2642,12
5217996,5505,6
5217996,5505,7
5217996,1108,14
5218146,7873,3
5218146,9759,6
5218239,1500,4
5218239,9297,10
5218239,1156,12
5218240,4462,2
5218240,2638,3
5218399,892,2
5218399,2095,7
5218588,1131,4
5218588,7905,6
5218716,8842,2
5218716,10031,8
5221883,7230,1
5221883,8338,13
5221883,10083,18
5221883,6240,20
5221883,9888,22
5221892,1930,2
5221892,2878,9
5221892,4309,10
5221970,977,3
5221970,1998,9
5222127,1121,5
5222127,3957,6
5222144,5571,6
5222144,4746,7
5222330,8970,5
5222330,2064,9
5222330,1980,13
5222361,4329,3
5222361,3757,4
5222442,9919,6
5222442,3724,9
5222444,4553,10
5222444,8413,16
5222444,5965,18
5222444,9197,21
5222526,9087,3
5222526,8538,7
5222571,1139,2
5222571,1140,9
5222571,6916,12
5222571,2010,15
5222587,748,2
5222587,437,3
5222589,10030,2
5222589,5505,6
5222631,3346,3
5222631,709,5
5222631,9659,10
5222636,7402,2
5222636,7120,7
5222636,8313,13
5222729,8455,3
5222729,4509,7
5222729,9604,14
5223085,7660,2
5223085,1315,4
5223090,2069,1
5223090,9919,10
5223137,6601,9
5223137,1556,10
5226627,6922,4
5226627,7267,8
5226629,7213,4
5226629,10204,7
5226629,1050,9
5226629,1866,11
5226629,5413,15
5226629,2859,18
5226629,3564,24
5226629,8868,28
5226629,1397,29
5226629,802,42
5226629,7598,44
5226629,1143,46
5226668,694,3
5226668,1500,5
5226775,1176,1
5226775,808,5
5226775,4352,6
5226775,1235,16
5226786,10294,5
5226786,10206,7
5226786,4077,11
5226793,5382,7
5226793,8868,8
5226793,764,12
5226793,171,17
5226844,7090,8
5226844,7496,9
5226925,10063,7
5226925,545,9
5226925,6364,15
5226925,7205,19
5226925,4866,23
5227045,1489,7
5227045,1108,10
5227171,10063,3
5227171,10063,4
5227171,2064,10
5227212,7551,2
5227212,790,5
5227261,10063,3
5227261,3757,7
5227283,287,2
5227283,1302,5
5227283,21,13
5227292,4972,1
5227292,4,8
5227475,8694,7
5227475,4024,10
5227787,2784,3
5227787,8868,7
5227815,6891,3
5227815,1310,8
5230648,3521,1
5230648,3521,3
5230752,8842,2
5230752,694,9
5230752,1175,15
5230859,7685,1
5230859,8165,6
5231085,1824,5
5231085,366,10
5231085,8538,16
5231085,6785,22
5231242,295,5
5231242,7402,6
5231242,5278,9
5231242,1310,21
5231255,2784,9
5231255,2021,15
5231255,187,17
5231351,1955,2
5231351,1771,3
5231351,4323,9
5231443,6615,4
5231443,3666,8
5231443,10348,13
5231465,5330,4
5231465,11021,6
5231473,2804,2
5231473,999,3
5231473,10063,8
5231546,2784,3
5231546,1108,9
5231656,10352,3
5231656,1388,5
5231656,3101,7
5231773,4569,3
5231773,1567,8
5231795,966,4
5231795,6246,5
5231844,4308,3
5231844,187,10
5231849,1315,5
5231849,4330,9
5234994,8364,3
5234994,8593,4
5235198,2507,3
5235198,5263,13
5235198,8694,14
5235198,1248,23
5235198,1156,27
5235219,8455,4
5235219,9438,5
5235219,4077,8
5235436,10208,8
5235436,21,15
5235436,1235,19
5235436,1235,20
5235441,1366,9
5235441,2118,10
5235444,6245,3
5235444,1112,9
5235444,735,12
5235444,1757,19
5235518,3317,3
5235518,10063,7
5235518,6916,13
5235623,7120,3
5235623,3832,5
5235754,9985,4
5235754,4023,5
5235858,2620,3
5235858,2496,7
5235940,2309,3
5235940,6619,8
5235940,21,15
5236326,2118,8
5236326,2118,9
5239635,810,1
5239635,1330,2
5239670,10030,1
5239670,4914,10
5239670,972,14
5239670,790,16
5239670,6193,20
5239670,1486,22
5239737,451,4
5239737,30,10
5239737,2283,16
5239737,1157,18
5239737,10020,25
5239737,1528,27
5239826,2500,1
5239826,2767,10
5239826,2850,14
5239864,1321,4
5239864,2206,8
5239900,10412,7
5239900,4509,10
5239900,245,18
5239900,2784,19
5239900,694,24
5239900,22,33
5239900,5534,34
5239900,5417,39
5240101,3968,8
5240101,9497,9
5240101,10068,15
5240136,7120,4
5240136,1108,8
5240206,6665,10
5240206,1459,11
5240405,10352,2
5240405,6929,5
5240460,6062,6
5240460,3101,9
5240518,1458,3
5240518,1911,4
5240659,1235,10
5240659,1235,11
5240664,6891,2
5240664,2622,8
5240677,8980,5
5240677,2980,10
5240708,74,2
5240708,66,7
5243736,1629,5
5243736,3658,7
5243736,587,10
5243736,205,18
5243736,205,19
5243781,7287,2
5243781,7812,6
5243926,7551,2
5243926,1156,12
5243926,2980,13
5243994,1160,9
5243994,535,11
5243994,3540,16
5243994,3718,20
5243994,3132,21
5243994,937,23
5243994,8868,30
5243994,9477,31
5243994,1999,33
5243994,5307,38
5243994,1108,51
5244221,4,8
5244221,1425,13
5244221,21,16
5244221,16,19
5244221,2792,27
5244223,7551,5
5244223,7393,8
5244223,1315,14
5244223,8479,20
5244223,2010,24
5244223,374,25
5244223,364,30
5244248,3433,11
5244248,2090,12
5244248,3813,13
5244389,5505,10
5244389,8053,17
5244389,7905,19
5244389,3002,21
5244505,8165,4
5244505,3271,6
5244505,1315,11
5244505,1567,16
5244563,2774,7
5244563,1686,8
5244598,7368,3
5244598,7829,9
5244947,6247,6
5244947,6384,8
5245042,4936,4
5245042,1164,6
5245134,3572,1
5245134,2784,7
5248087,1022,7
5248087,190,11
5248087,4753,12
5248087,2479,13
5248087,130,20
5248087,2206,27
5248092,1656,3
5248092,760,7
5248092,7693,13
5248375,5727,5
5248375,8694,8
5248430,2210,1
5248430,9500,3
5248430,1613,6
5248430,7459,17
5248430,587,21
5248430,8694,22
5248430,972,24
5248430,3207,36
5248430,1527,44
5248430,2291,47
5248430,1108,56
5248430,4590,58
5248459,5505,5
5248459,10206,6
5248520,748,2
5248520,1377,12
5248520,587,17
5248520,587,19
5248520,8868,21
5248520,13,27
5248520,9532,35
5248611,7685,2
5248611,7551,7
5248611,1040,14
5248611,1623,17
5248611,735,23
5248611,1661,27
5248611,9349,28
5248798,3890,1
5248798,3057,4
5248799,10352,5
5248799,9857,10
5248799,8088,18
5248799,1120,21
5248825,6093,5
5248825,2980,12
5248864,8479,1
5248864,6084,4
5248933,103,1
5248933,266,4
5249086,8621,10
5249086,8621,11
5249119,10352,2
5249119,1315,7
5249119,7539,11
5249120,9880,5
5249120,9642,9
5249131,7551,1
5249131,1235,9
5249158,7551,4
5249158,7032,9
5249232,4714,3
5249232,2945,10
5249300,1076,2
5249300,54,4
5249314,7032,3
5249314,7032,4
5249684,6254,5
5249684,5389,8
5252631,9,4
5252631,1289,7
5252853,2784,6
5252853,873,8
5252994,9633,3
5252994,3788,6
5252994,2460,20
5252994,701,21
5252994,670,27
5252994,7895,28
5253032,3424,1
5253032,2831,6
5253032,4308,18
5253032,3207,29
5253032,7905,32
5253032,3010,36
5253032,1594,37
5253032,4931,38
5253032,3310,40
5253059,6562,2
5253059,5534,9
5253186,3881,7
5253186,5890,9
5253186,6931,17
5253186,7612,18
5253186,6205,22
5253186,5824,29
5253279,3450,3
5253279,4462,9
5253279,8089,11
5253279,2784,16
5253279,33,22
5253294,1330,1
5253294,10352,2
5253377,2655,6
5253377,2850,8
5253652,1090,6
5253652,1604,7
5253874,1076,3
5253874,2235,10
5256925,1501,2
5256925,10292,5
5256963,1315,5
5256963,1796,11
5257047,2500,1
5257047,2737,3
5257047,7612,21
5257047,1067,23
5257047,9559,24
5257137,824,2
5257137,385,10
5257137,108,16
5257238,239,2
5257238,6408,7
5257238,8538,10
5257238,84,13
5257305,2587,2
5257305,8089,14
5257305,2878,21
5257305,9610,23
5257305,6577,27
5257305,3945,30
5257375,6242,2
5257375,9271,11
5257458,587,4
5257458,1500,9
5257458,6292,12
5257517,2500,1
5257517,78,5
5257553,4257,1
5257553,9134,3
5257553,8845,12
5257553,790,13
5257599,7551,5
5257599,1478,10
5257672,3503,5
5257672,7905,10
5257672,1796,16
5257737,2530,6
5257737,1108,9
5257747,1107,1
5257747,7,10
5258031,7962,1
5258031,1796,9
5258086,8089,6
5258086,3406,8
5261189,7999,1
5261189,4503,5
5261282,1340,1
5261282,4364,2
5261282,9531,9
5261287,10352,2
5261287,9438,6
5261287,6332,16
5261287,9232,20
5261327,1107,1
5261327,304,9
5261327,2705,12
5261331,92,3
5261331,610,10
5261331,610,11
5261331,1302,14
5261331,1069,18
5261331,3189,23
5261331,129,37
5261331,935,38
5261331,1534,39
5261331,1012,49
5261336,6104,3
5261336,3797,12
5261336,2850,13
5261564,10030,1
5261564,1669,7
5261564,41,11
5261564,7817,17
5261564,6916,18
5261564,1662,29
5261564,3170,37
5261674,1302,4
5261674,5787,9
5261711,2308,13
5261711,6084,15
5261711,6084,16
5261711,4156,18
5261778,7497,9
5261778,212,10
5261807,2283,5
5261807,8868,10
5261807,1592,13
5261888,3497,5
5261888,888,10
5261888,5787,12
5261910,8479,4
5261910,8479,5
5261996,7551,1
5261996,284,8
5262055,36,4
5262055,10063,7
5262055,3211,8
5262129,10412,3
5262129,7120,4
5262239,10030,2
5262239,6084,8
5262606,2777,6
5262606,8512,8
5265884,1365,4
5265884,934,12
5265884,1592,14
5266180,1656,3
5266180,2784,6
5266180,7905,10
5266282,137,8
5266282,6190,11
5266290,709,4
5266290,2206,14
5266290,8685,15
5266299,3497,1
5266299,1012,8
5266712,10352,1
5266712,9605,5
5266835,10030,3
5266835,3207,5
5266939,4572,4
5266939,6084,9
5267032,7551,2
5267032,5843,7
5267087,465,1
5267087,2980,8
5267352,587,5
5267352,7772,8
5267637,7120,5
5267637,2175,8
5271044,5926,1
5271044,6472,8
5271137,47,4
5271137,5380,5
5271137,5382,8
5271137,56,12
5271323,6604,3
5271323,881,6
5271323,1868,13
5271512,6068,13
5271512,3267,15
5271512,2118,16
5271697,4753,7
5271697,9531,9
5271697,9682,18
5271697,1310,21
5271759,398,1
5271759,2283,5
5271961,1387,7
5271961,4955,8
5271979,153,3
5271979,245,7
5271979,5787,11
5272109,9318,1
5272109,1489,3
5272131,3990,3
5272131,5851,6
5272138,3720,4
5272138,1593,5
5272138,5145,7
5272170,4308,4
5272170,2713,7
5272226,7551,2
5272226,587,6
5272229,3421,1
5272229,4576,5
5272325,3722,6
5272325,7453,8
5276151,7551,2
5276151,7032,4
5276195,2702,1
5276195,62,6
5276195,1564,8
5276195,11,15
5276195,1164,18
5276195,4323,22
5276195,1889,28
5276195,1366,39
5276250,2131,6
5276250,6062,7
5276250,5911,10
5276333,4245,5
5276333,6519,6
5276356,3337,6
5276356,3166,10
5276356,2283,11
5276356,4326,17
5276356,785,22
5276356,1896,24
5276386,7551,4
5276386,5382,10
5276386,7905,11
5276386,3481,14
5276431,2210,1
5276431,8455,2
5276462,2578,3
5276462,2915,5
5276462,3352,11
5276462,2892,20
5276462,1380,24
5276540,5132,7
5276540,2118,8
5276576,7970,9
5276576,3869,10
5276576,1661,11
5276890,2784,5
5276890,735,6
5276939,103,3
5276939,1108,8
5277092,3417,1
5277092,6516,2
5277221,1244,2
5277221,57,3
5277368,8930,4
5277368,9696,5
5277392,6615,2
5277392,7905,8
5277424,7551,2
5277424,6854,3
5277518,9857,5
5277518,3117,8
5280340,981,3
5280340,1109,7
5280547,1811,6
5280547,582,8
5280547,2285,17
5280561,10132,1
5280561,6084,6
5280688,4430,8
5280688,6076,12
5280688,2118,16
5280760,1582,1
5280760,1916,8
5280760,2857,10
5280760,1580,15
5281094,5698,1
5281094,1691,4
5281094,694,9
5281207,7685,1
5281207,9297,7
5281220,7551,3
5281220,2784,8
5281220,2784,9
5281282,2395,2
5281282,7541,7
5281334,7856,8
5281334,1108,10
5281433,10063,4
5281433,1383,8
5284129,2713,5
5284129,8141,10
5284299,2587,2
5284299,6916,9
5284299,5279,14
5284299,2333,17
5284653,4021,2
5284653,7120,8
5284653,985,11
5284653,1592,18
5284662,2210,1
5284662,2210,2
5284662,8251,10
5284662,1789,11
5284662,5300,16
5284662,3046,29
5284665,1330,1
5284665,587,11
5284665,4077,15
5284665,284,18
5284873,4092,6
5284873,8621,9
5284953,7873,2
5284953,7407,8
5285053,4399,5
5285053,7551,7
5285053,7905,14
5285082,1998,6
5285082,21,8
5285088,2055,6
5285088,6615,7
5285172,6093,3
5285172,8313,9
5285188,3346,2
5285188,3346,3
5285258,2831,2
5285258,5368,3
5285338,5145,5
5285338,4328,9
5285363,7407,5
5285363,3157,8
5285375,6245,1
5285375,2064,7
5285532,8763,1
5285532,8868,4
5288169,7572,4
5288169,8514,8
5288169,291,9
5288169,2362,21
5288169,5848,25
5288189,10517,1
5288189,6302,3
5288232,1740,1
5288232,857,2
5288232,2885,6
5288232,3219,8
5288232,5981,10
5288232,2108,21
5288232,4879,24
5288369,9769,2
5288369,4309,9
5288486,602,5
5288486,2235,9
5288521,587,11
5288521,142,16
5288521,8452,18
5288521,278,20
5288521,21,22
5288572,203,1
5288572,7540,3
5288578,8761,3
5288578,1600,5
5288703,1589,4
5288703,1213,5
5288703,2330,7
5288703,2306,9
5288863,5755,6
5288863,4895,12
5288863,5417,13
5289036,587,4
5289036,3295,9
5289238,8455,2
5289238,4462,6
5289248,4308,2
5289248,4267,6
5289334,6164,3
5289334,1117,7
5292208,3619,1
5292208,1160,2
5292208,9668,17
5292208,10316,20
5292614,8455,3
5292614,2373,6
5292627,1008,4
5292627,7032,7
5292627,6170,14
5292627,6947,15
5292627,2780,16
5292627,324,23
5292661,6615,5
5292661,20,7
5292792,2210,1
5292792,2210,2
5292792,10352,4
5292792,1108,22
5292801,6715,1
5292801,5911,10
5292846,3428,3
5292846,1916,12
5292846,1916,13
5292901,4399,3
5292901,764,9
5292901,1094,10
5293092,1796,8
5293092,1796,9
5293489,1789,2
5293489,7772,3
5296338,3160,2
5296338,1934,3
5296398,5575,2
5296398,937,8
5296398,669,11
5296435,1584,2
5296435,3166,9
5296435,4378,11
5296435,6332,15
5296435,10337,18
5296435,2291,19
5296491,3166,3
5296491,5417,9
5296650,10132,1
5296650,4308,6
5296650,8868,7
5296683,961,1
5296683,9867,6
5296693,2210,2
5296693,319,8
5296693,1478,9
5296703,291,7
5296703,5249,9
5296703,119,14
5296703,1598,15
5296703,1125,22
5296703,324,24
5296741,5275,4
5296741,9392,7
5296741,6241,24
5296741,10206,25
5296741,3703,27
5296741,1936,33
5296741,7800,36
5296741,3835,38
5296974,1771,1
5296974,247,9
5296994,10063,5
5296994,8886,8
5296994,3469,13
5297074,3521,3
5297074,1478,5
5297116,1176,1
5297116,1582,2
5297116,1108,12
5297124,9349,8
5297124,4931,12
5297124,6384,14
5297168,1373,2
5297168,6093,4
5297168,8999,13
5297220,6062,7
5297220,2878,8
5297233,587,5
5297233,21,12
5297276,4825,1
5297276,33,8
5297338,5382,3
5297338,8313,9
5297431,9438,2
5297431,4462,4
5297562,5275,2
5297562,7660,7
5297576,2930,8
5297576,2980,10
5297590,6908,5
5297590,405,7
5297598,2769,1
5297598,2877,4
5297606,2568,3
5297606,1796,8
5297784,7497,3
5297784,10206,6
5300732,7551,1
5300732,7551,3
5300745,8497,2
5300745,8498,4
5300943,9633,2
5300943,8109,8
5300943,1054,9
5301063,371,6
5301063,1789,11
5301063,4329,15
5301063,6062,19
5301063,142,20
5301063,142,21
5301145,1139,4
5301145,3271,12
5301145,3057,15
5301145,3057,16
5301145,130,23
5301145,2108,26
5301287,3087,3
5301287,1445,11
5301315,1951,2
5301315,587,5
5301328,3716,4
5301328,3346,5
5301336,253,7
5301336,7043,10
5301357,7551,2
5301357,5911,10
5301436,660,5
5301436,981,7
5301454,7120,4
5301454,3757,10
5301519,203,1
5301519,7551,4
5301519,6068,12
5301522,7551,2
5301522,142,9
5301522,701,11
5301562,3099,1
5301562,10448,14
5301562,1508,16
5301760,3084,3
5301760,3406,7
5302073,1054,8
5302073,4750,9
5305065,46,1
5305065,2186,3
5305065,3346,6
5305065,1210,11
5305068,5350,3
5305068,7308,4
5305068,8521,6
5305068,5908,8
5305068,7614,9
5305068,7212,29
5305068,8162,32
5305068,6472,39
5305367,9013,3
5305367,2227,5
5305367,8833,11
5305367,6599,24
5305367,10015,26
5305367,9289,35
5305367,5631,37
5305367,9574,38
5305547,8,3
5305547,7054,9
5305547,19,19
5305547,3481,20
5305547,3481,21
5305701,966,2
5305701,711,3
5305701,2187,10
5305786,2784,3
5305786,888,5
5305794,219,3
5305794,187,10
5305837,7551,1
5305837,1322,5
5305837,6417,6
5305843,1588,3
5305843,6199,7
5305843,1567,9
5305883,1604,6
5305883,1604,7
5305930,3271,3
5305930,1500,9
5305930,9682,12
5306064,7551,1
5306064,2460,7
5306070,4308,6
5306070,2496,7
5306163,2784,3
5306163,1980,6
5308739,268,3
5308739,2784,4
5308765,1393,5
5308765,6916,6
5309088,8455,1
5309088,4378,11
5309088,8215,17
5309088,1459,18
5309099,5920,2
5309099,8519,6
5309158,10030,2
5309158,892,10
5309158,5679,15
5309158,1630,17
5309158,1621,22
5309162,6256,2
5309162,172,4
5309162,10132,6
5309162,347,8
5309162,7551,10
5309162,65,20
5309162,2713,27
5309162,9349,34
5309319,892,1
5309319,5417,8
5309432,8314,3
5309432,9551,5
5309432,2784,6
5309432,2784,7
5309633,7856,7
5309633,7,9
5309681,694,5
5309681,8088,8
5309774,1605,5
5309774,1661,7
5309871,6245,1
5309871,2784,9
5312936,3417,4
5312936,5718,12
5312936,7568,14
5313007,10063,8
5313007,4,11
5313007,4931,15
5313007,4931,16
5313101,9025,4
5313101,2309,8
5313101,4462,19
5313101,4095,21
5313101,3838,31
5313101,1864,32
5313101,2698,37
5313101,2878,41
5313101,894,48
5313101,4077,49
5313101,2460,52
5313101,6823,54
5313101,1156,63
5313152,9687,4
5313152,4716,6
5313152,9438,9
5313152,5872,14
5313152,10292,16
5313152,5881,25
5313152,9835,27
5313152,6329,38
5313318,2620,3
5313318,1484,6
5313318,9857,9
5313318,6254,16
5313342,3057,3
5313342,88,6
5313469,7988,9
5313469,1081,12
5313469,4955,14
5313663,6476,1
5313663,6516,4
5313701,2021,7
5313701,5641,9
5313710,6042,2
5313710,5417,11
5313842,1909,2
5313842,9769,5
5313842,1927,6
5313897,4399,1
5313897,4955,10
5313907,10030,1
5313907,6093,4
5313912,10030,1
5313912,10584,8
5316829,7905,7
5316829,7905,8
5316830,91,3
5316830,7551,4
5316960,1458,1
5316960,1458,2
5316960,4169,12
5317096,2587,2
5317096,1930,7
5317096,2309,8
5317096,7172,9
5317096,10590,21
5317096,3950,29
5317096,2878,50
5317096,8471,53
5317096,3255,58
5317096,1162,62
5317096,6808,65
5317096,3010,69
5317096,3295,70
