s_id,item_id,time_id
5669002,1162,12
5669002,1125,13
5669192,2769,2
5669192,139,7
5669336,502,2
5669336,364,9
5672270,5084,8
5672270,4503,9
5672292,1206,16
5672292,814,25
5672292,2152,29
5672292,8962,31
5672292,4832,42
5672292,2885,44
5672292,610,45
5672292,610,46
5672292,1505,54
5672292,1276,61
5672292,2065,62
5672292,1361,67
5672292,1338,71
5672292,285,85
5672292,6334,91
5672292,1854,94
5672292,7265,100
5672292,7753,107
5672292,9338,114
5672292,2706,123
5672292,5494,133
5672292,1486,134
5672292,3639,142
5672292,10301,143
5672292,4018,147
5672292,5594,149
5672292,6416,153
5672292,1389,161
5672292,1043,172
5672292,5442,189
5672292,789,211
5672292,1657,219
5672292,5864,220
5672292,712,223
5672292,6464,231
5672292,1459,233
5672292,4277,246
5672292,4389,247
5672292,713,254
5672292,1880,255
5672531,11220,2
5672531,5914,4
5672531,9659,13
5672649,8455,7
5672649,6232,17
5672649,5417,20
5672779,94,6
5672779,4955,14
5672825,2620,1
5672825,2774,10
5672825,284,14
5673019,2500,1
5673019,1108,10
5673098,2831,2
5673098,9873,9
5673290,47,3
5673290,3481,13
5673324,1081,9
5673324,9031,10
5673335,5275,1
5673335,412,13
5673344,1131,8
5673344,6458,11
5676491,1133,2
5676491,407,8
5676491,5787,22
5676491,6254,23
5676827,1495,2
5676827,3354,4
5676827,644,5
5676827,262,12
5676827,11127,21
5676827,2754,35
5676827,2980,42
5676952,8479,6
5676952,8479,7
5677241,1089,4
5677241,7407,8
5677241,3757,11
5677555,5863,5
5677555,3101,8
5681414,9053,15
5681414,10297,24
5681414,8641,27
5681414,4806,28
5681414,11381,33
5681588,1013,2
5681588,1508,9
5681609,3057,10
5681609,9440,15
5681609,11254,16
5681615,2798,14
5681615,4288,15
5681615,7338,17
5681615,3050,23
5681615,10206,25
5681631,3428,3
5681631,7551,6
5681631,3508,18
5681631,2980,24
5681743,1589,4
5681743,8519,5
5681915,8470,7
5681915,1248,11
5682253,7540,4
5682253,8089,5
5682575,21,7
5682575,33,9
5682663,3428,2
5682663,4309,6
5685925,3667,3
5685925,5763,11
5686036,10886,3
5686036,3398,11
5686172,8068,8
5686172,4169,9
5686305,48,7
5686305,21,9
5686411,9793,6
5686411,896,11
5686411,575,12
5686411,6808,18
5686500,1930,3
5686500,893,5
5686581,8455,5
5686581,4462,7
5686581,4462,8
5689566,10023,14
5689566,9992,15
5689708,4399,3
5689708,8621,10
5689756,10808,4
5689756,10341,12
5689763,10508,2
5689763,10414,8
5689799,4341,3
5689799,5382,8
5689854,2743,3
5689854,3057,10
5689854,9195,11
5689854,8666,12
5689854,9663,19
5689926,4399,2
5689926,1162,9
5690009,3271,4
5690009,6254,11
5690096,6247,10
5690096,11356,14
5690121,2614,9
5690121,77,13
5690121,6205,15
5690149,6516,7
5690149,10401,10
5690149,2784,14
5690149,5080,23
5690289,5380,4
5690289,2784,6
5690547,4156,8
5690547,33,10
5693126,3132,6
5693126,2726,7
5693525,9392,5
5693525,4309,21
5693525,2773,27
5693525,2773,28
5693525,9817,35
5693525,6785,39
5693599,1652,1
5693599,7589,2
5693599,8341,13
5693602,8694,5
5693602,2496,6
5693602,6384,17
5693695,10063,3
5693695,587,12
5693695,11140,18
5693862,6170,10
5693862,2980,14
5693990,5505,2
5693990,1310,13
5694039,2726,4
5694039,1248,8
5697015,2766,14
5697015,3469,17
5697015,9391,18
5697046,10208,11
5697046,5964,15
5697066,2042,3
5697066,30,4
5697066,4914,5
5697085,2702,1
5697085,612,2
5697085,5570,9
5697085,284,23
5697470,6823,12
5697470,3724,15
5697470,1310,17
5697486,4861,3
5697486,1766,6
5697486,2503,11
5697486,3356,22
5697501,9273,8
5697501,2784,10
5697501,8162,14
5697649,1131,10
5697649,3117,11
5697756,2702,1
5697756,6193,6
5697810,54,5
5697810,9349,7
5697898,10030,1
5697898,3757,9
5700577,5105,16
5700577,5888,17
5700577,6989,18
5700715,6404,3
5700715,9,16
5700715,1221,18
5700715,8368,20
5700715,992,24
5700715,10482,34
5700715,7950,42
5700715,4008,59
5700715,6556,65
5700715,44,72
5700715,6258,75
5700715,242,81
5700715,7237,85
5700715,4024,86
5700789,2769,4
5700789,610,8
5700789,4257,11
5700789,3778,22
5700789,621,30
5700789,790,31
5700789,8380,44
5700789,10031,51
5700789,10174,53
5700789,1457,54
5700789,179,60
5700832,6750,3
5700832,4648,8
5700832,3041,14
5700832,6088,21
5700832,2544,29
5700832,242,37
5700832,8685,38
5701128,6061,6
5701128,142,13
5701128,1534,17
5701128,8229,20
5701195,1069,4
5701195,6193,8
5701195,1592,19
5701326,10063,5
5701326,9919,8
5701507,4914,5
5701507,2035,6
5704765,7905,4
5704765,7905,14
5704765,7905,16
5704765,7905,17
5704779,1504,2
5704779,6506,10
5705159,10130,5
5705159,255,7
5705239,1131,11
5705239,2095,13
5705345,2507,1
5705345,5851,9
5705345,10655,11
5705345,6288,14
5705428,4462,1
5705428,7907,7
5705438,172,2
5705438,8868,7
5705445,3716,2
5705445,4462,5
5705445,1604,19
5706140,5824,7
5706140,8621,9
5709801,1989,8
5709801,3753,14
5709801,5353,15
5709945,7120,11
5709945,2649,17
5709945,4309,18
5709945,11356,29
5709945,2930,30
5709945,1120,31
5710000,1501,2
5710000,2915,3
5710000,2381,4
5710000,1373,8
5710000,424,10
5710000,1492,32
5710000,976,35
5710000,1108,43
5710020,1330,6
5710020,1733,7
5710020,1495,8
5710020,146,16
5710020,146,17
5710020,8251,22
5710020,587,41
5710020,11219,42
5710020,8478,43
5710020,2655,59
5710020,1131,63
5710020,8512,73
5710020,1796,84
5710020,5417,86
5710198,1483,6
5710198,1156,12
5710353,2319,1
5710353,4308,8
5710353,117,9
5710353,1299,13
5710353,1145,19
5710371,587,9
5710371,6077,11
5710371,10974,16
5710371,7856,19
5710371,1796,30
5710455,7080,2
5710455,11338,4
5710563,5762,1
5710563,7865,4
5710672,6245,4
5710672,5505,5
5710733,7701,7
5710733,1108,10
5710901,8165,1
5710901,8165,2
5710926,12,10
5710926,1012,13
5714442,5707,1
5714442,4224,12
5714604,2737,2
5714604,810,3
5714604,5753,8
5714604,10206,25
5714604,416,33
5714604,5640,38
5714604,2785,39
5714604,4024,44
5714715,46,1
5714715,2507,6
5714715,6245,19
5714715,1069,21
5714715,40,24
5714715,4329,25
5714715,8479,30
5714715,4323,36
5714715,3757,48
5714731,30,1
5714731,1459,10
5714821,7685,1
5714821,8629,12
5714827,4341,4
5714827,4341,5
5714929,11127,9
5714929,10993,14
5714929,10993,15
5714929,3481,21
5715272,2340,5
5715272,3292,13
5715276,4750,11
5715276,4309,14
5715276,7816,15
5718626,5505,4
5718626,5505,5
5718723,3521,14
5718723,5380,17
5718723,4,22
5718723,1568,33
5718723,2095,34
5718723,5911,35
5718739,892,6
5718739,8391,7
5718739,8452,17
5718739,5631,23
5718741,10060,2
5718741,1484,5
5718916,4931,8
5718916,4931,9
5719082,178,11
5719082,1445,13
5719119,981,3
5719119,694,7
5719223,1797,4
5719223,10869,8
5722039,7905,9
5722039,293,10
5722040,11474,8
5722040,7907,14
5722040,1796,18
5722041,3346,2
5722041,10292,5
5722044,11476,1
5722044,10206,7
5722048,9046,1
5722048,2784,7
5722048,2285,15
5722052,10167,1
5722052,11476,2
5722052,10130,10
5722057,1661,10
5722057,6784,11
5722058,6891,3
5722058,1824,5
5722070,1315,5
5722070,1108,9
5722071,1789,1
5722071,11417,7
5722083,6916,5
5722083,6950,9
5722098,2210,2
5722098,4341,3
5722135,1780,15
5722135,615,21
5722135,3057,23
5722135,1834,29
5722135,105,35
5722135,1819,36
5722135,4594,40
5722135,1805,41
5722135,223,46
5722135,1478,56
5722135,10855,63
5722135,2235,68
5722520,7393,3
5722520,5727,8
5722520,9099,17
5723921,1008,1
5723921,694,5
5724263,6893,1
5724263,1201,8
5724263,6598,10
5724533,7553,1
5724533,4329,8
5724533,2010,18
5724533,49,22
5724533,21,24
5724840,262,3
5724840,79,10
5724840,5024,18
5724904,339,4
5724904,10352,5
5724904,11,13
5724904,6602,22
5724904,3580,28
5724904,6073,38
5725286,2960,3
5725286,3346,6
5725286,1483,9
5725286,9857,14
5725286,4309,23
5725286,1796,35
5725522,3521,10
5725522,10383,14
5725522,8806,17
5725522,3344,22
5726449,1817,4
5726449,7712,6
5727153,3057,3
5727153,1500,7
5727865,10132,3
5727865,10063,5
5727865,5727,7
5728713,7551,4
5728713,5824,9
5728813,7962,1
5728813,3210,5
5729460,7905,7
5729460,7905,8
5729466,5275,1
5729466,10206,5
5729556,10352,2
5729556,3117,10
5729702,11476,2
5729702,3197,3
5730333,6062,5
5730333,11356,8
5730797,11191,4
5730797,10993,7
5731252,6084,8
5731252,1235,11
5731863,2874,7
5731863,6734,9
5773031,9857,6
5773031,7905,8
5773032,790,5
5773032,4309,9
5773040,10383,8
5773040,7772,9
5773046,6378,2
5773046,1108,11
5773048,7551,1
5773048,1108,10
5773146,72,1
5773146,2885,2
5773146,684,10
5773717,183,5
5773717,33,10
5775046,2395,4
5775046,2688,6
5775046,8455,7
5775046,10063,15
5775046,1249,18
5775046,118,26
5775046,187,41
5775105,4783,1
5775105,1979,14
5775105,3800,16
5775552,2587,1
5775552,1330,3
5775552,10063,8
5775552,9769,9
5775552,2638,11
5775552,6062,25
5775552,142,27
5775552,3757,35
5776378,8625,7
5776378,2243,9
5776378,4539,16
5776378,2413,18
5777072,1107,1
5777072,4329,3
5777072,1125,15
5778731,660,2
5778731,29,7
5778782,3243,6
5778782,6009,11
5778782,6254,15
5779687,203,1
5779687,9769,5
5780158,11408,9
5780158,8452,10
5782220,1107,1
5782220,11498,3
5782309,10063,2
5782309,1489,8
5782373,4077,7
5782373,6601,8
5827324,2784,6
5827324,7907,10
5827341,2587,2
5827341,1930,4
5827341,3926,22
5827341,7816,23
5827341,2353,27
5827867,3191,3
5827867,2328,6
5827867,7413,16
5827867,3937,20
5827867,1753,33
5827867,4746,40
5827867,2017,42
5827867,7611,43
5827867,4823,46
5827867,2317,47
5827867,7725,51
5827867,6401,61
5827867,1443,81
5827867,3960,84
5827880,1976,4
5827880,11508,7
5828179,10063,6
5828179,12,15
5828179,1598,18
5828179,3757,22
5828510,103,3
5828510,1109,7
5828565,10063,13
5828565,65,14
5828565,10206,22
5828565,142,23
5828565,21,30
5829474,481,8
5829474,5417,14
5829895,10204,2
5829895,11479,11
5829895,2033,17
5830154,3250,4
5830154,8165,5
5830154,1801,14
5830154,194,17
5830459,9857,12
5830459,8722,14
5830459,4968,16
5830459,546,19
5830605,5914,7
5830605,2089,8
5830901,3166,8
5830901,1012,12
5830927,1383,9
5830927,1012,10
5831026,1500,7
5831026,10885,9
5831181,1054,6
5831181,7905,7
5831803,3431,2
5831803,5941,6
5832047,6270,1
5832047,892,3
5832086,10030,1
5832086,4931,12
5832800,2784,4
5832800,3725,7
5833192,10030,1
5833192,1310,11
5833671,9723,6
5833671,3592,9
5863115,6891,2
5863115,11191,5
5864213,11435,1
5864213,8455,2
5864341,502,1
5864341,11476,3
5864380,4572,4
5864380,3080,8
5864744,9857,7
5864744,11479,11
5864744,5648,16
5864933,1434,5
5864933,1430,10
5865318,890,1
5865318,9531,2
5865318,6916,11
5865318,8868,13
5865395,1730,2
5865395,9031,12
5865588,11476,2
5865588,3724,14
5865588,8313,16
5865630,11476,2
5865630,6062,10
5865630,11356,16
5865701,7962,2
5865701,6916,10
5865701,105,11
5865726,7905,11
5865726,1108,15
5865845,11294,3
5865845,628,6
5865890,9133,8
5865890,7500,9
5866178,2784,9
5866178,1567,13
5866591,7860,6
5866591,1108,10
5866616,20,8
5866616,2235,9
5866652,1108,8
5866652,6384,10
5867069,9438,5
5867069,2784,11
5867731,9873,8
5867731,2980,11
5867929,7551,3
5867929,1796,9
5868053,84,7
5868053,611,8
5868415,1887,2
5868415,11191,3
5893064,748,4
5893064,8165,6
5893064,1182,14
5893064,8621,25
5893264,5351,8
5893264,370,11
5893487,6953,4
5893487,9392,8
5893487,3066,21
5893487,6382,23
5893487,1,25
5893487,4426,29
5894087,4329,5
5894087,3011,6
5894087,1248,15
5894403,892,3
5894403,10281,8
5894712,1126,7
5894712,1175,11
5895081,7123,1
5895081,9659,7
5895294,5505,4
5895294,849,5
5895294,7905,15
5895375,8251,1
5895375,6278,8
5895457,11024,4
5895457,9857,6
5895666,8455,2
5895666,2784,7
5895735,9156,1
5895735,171,15
5895760,1050,4
5895760,3962,7
5895968,1131,6
5895968,4309,7
5896033,4329,2
5896033,10993,5
5896413,1135,4
5896413,6516,5
5896537,3306,1
5896537,11476,2
5896634,3521,4
5896634,7755,8
5896696,2713,7
5896696,2980,10
5896722,1107,2
5896722,3965,3
5897013,1302,3
5897013,5877,5
5897028,6292,6
5897028,2622,8
5918313,11546,3
5918313,11191,7
5918313,21,15
5919898,4818,2
5919898,2663,6
5919948,10280,13
5919948,7819,16
5919948,935,20
5919948,1478,21
5920152,1599,1
5920152,1109,10
5920547,1371,2
5920547,6936,10
5920723,1418,4
5920723,587,6
5920748,31,4
5920748,4895,11
5921034,11476,1
5921034,22,13
5921154,112,4
5921154,587,6
5921422,5228,4
5921422,3270,8
5921656,10030,2
5921656,1131,10
5921912,3417,3
5921912,6416,6
5921918,10974,5
5921918,2622,10
5922033,4855,2
5922033,4895,10
5922059,1768,9
5922059,6254,10
5922112,610,2
5922112,5145,7
5922118,238,6
5922118,8207,10
5922226,11191,3
5922226,1594,7
5922387,8068,5
5922387,10452,7
5939612,7475,9
5939612,10043,14
5939612,10200,20
5940202,6305,15
5940202,105,17
5940202,4378,19
5940202,1248,37
5940202,5964,39
5940202,1108,42
5940202,1158,44
5940292,46,1
5940292,1274,11
5940350,8694,5
5940350,2780,7
5940413,5787,8
5940413,33,9
5940849,4077,13
5940849,4650,14
5940930,303,7
5940930,3194,11
5940991,4417,5
5940991,7126,7
5941132,587,7
5941132,8613,10
5941195,1526,3
5941195,764,6
5951685,10618,5
5951685,184,12
5951715,1193,9
5951715,8165,12
5951715,1131,23
5951715,7907,27
5951715,2945,29
5951755,2885,4
5951755,5145,12
5951755,2785,22
5951755,4537,27
5951908,9857,8
5951908,10993,14
5951908,11356,17
5951966,5505,3
5951966,9857,7
5952206,2299,2
5952206,1112,6
5956606,2353,11
5956606,9099,12
5957259,30,5
5957259,74,9
5957259,21,20
5957259,16,22
5957316,892,4
5957316,1127,5
5957424,6193,5
5957424,1156,14
5957858,203,1
5957858,1075,10
5957881,46,1
5957881,6316,5
5961861,3306,1
5961861,1858,8
5962064,6093,9
5962064,4329,12
5962064,5994,14
5962064,171,32
5962064,5631,33
5962064,5417,35
5962187,7172,7
5962187,6604,8
5962187,3211,21
5962187,3105,26
5962187,11558,37
5962187,2930,39
5962197,117,7
5962197,11489,10
5962398,431,1
5962398,252,10
5962572,1183,8
5962572,1621,16
5962572,2945,20
5962572,6978,21
5962723,7551,2
5962723,49,9
5962819,5505,5
5962819,6199,12
5962819,1570,13
5962883,790,4
5962883,735,5
5962937,2386,2
5962937,5534,10
5963089,10167,3
5963089,2784,7
5967515,2587,2
5967515,10621,18
5967515,2713,23
5967515,10206,27
5967515,11479,29
5967515,5787,37
5967524,4341,5
5967524,1271,13
5967524,1980,26
5967524,1604,29
5967524,1269,34
5967535,3521,2
5967535,1108,10
5967715,9438,1
5967715,180,4
5967786,10206,3
5967786,235,6
5968000,180,4
5968000,3516,6
5968035,10573,1
5968035,7409,5
5968040,7586,4
5968040,587,10
5968040,8001,13
5968048,6916,9
5968048,9868,16
5968048,9349,21
5968048,3757,22
5968212,8455,4
5968212,10130,12
5968212,4310,14
5968212,1594,23
5968300,8868,12
5968300,6084,15
5968300,5787,21
5968300,4664,23
5968336,8932,8
5968336,8068,13
5968336,1500,15
5968358,4341,6
5968358,6084,12
5968358,278,15
5968550,6068,7
5968550,3750,9
5968656,7054,4
5968656,621,5
5968656,55,11
5969062,10974,5
5969062,21,9
5974013,74,10
5974013,11489,14
5974013,4330,16
5974013,1125,19
5974372,1131,9
5974372,89,10
5974555,7368,3
5974555,1836,7
5974960,1415,8
5974960,820,17
5974960,4455,19
5975238,7907,10
5975238,5631,12
5975250,10174,6
5975250,7890,9
5975380,172,1
5975380,7755,7
5975541,10132,4
5975541,8539,6
5975632,2784,9
5975632,11559,11
5975688,8068,6
5975688,7856,9
5980110,2283,4
5980110,11489,8
5980223,9857,5
5980223,6193,7
5980534,10524,4
5980534,5251,9
5980534,9769,16
5980534,2784,24
5980534,3458,34
5980534,10993,35
5980534,2639,38
5980534,11559,46
5980535,11559,14
5980535,3835,15
5980686,8694,8
5980686,10693,9
5980745,8842,6
5980745,4462,10
5980745,7905,20
5980745,10038,25
5980823,981,4
5980823,1608,6
5980843,5505,4
5980843,11479,12
5980843,142,13
5980843,6332,14
5981019,743,1
5981019,129,13
5981099,748,2
5981099,66,9
5981248,1415,3
5981248,820,4
5981557,748,2
5981557,318,8
5985274,9438,2
5985274,5382,8
5985375,49,13
5985375,67,16
5985375,2980,18
5985461,3428,1
5985461,10352,4
5985461,2989,11
5985579,10819,1
5985579,339,2
5985579,4702,7
5985608,11476,4
5985608,587,10
5985608,235,19
5985608,3194,25
5985941,5877,5
5985941,3207,10
5985941,11559,16
5986258,1241,11
5986258,1012,12
5986299,3428,1
5986299,6084,6
5986405,2568,4
5986405,2784,7
5986415,11356,12
5986415,1796,13
5986599,9229,3
5986599,66,9
5990505,5314,5
5990505,1246,12
5990505,75,14
5990505,251,20
5990882,1247,9
5990882,1693,16
5990882,2118,17
5990990,10238,5
5990990,9570,8
5990990,3838,17
5990990,2413,24
5990990,3481,27
5991004,10063,5
5991004,785,11
5991178,8320,1
5991178,1244,3
5991187,4399,2
5991187,6245,4
5991216,849,4
5991216,2784,10
5991216,1235,18
5991313,3497,5
5991313,1796,10
5991362,1889,8
5991362,2980,12
5991556,8455,1
5991556,8089,5
5991635,4384,7
5991635,5338,11
5995832,10352,5
5995832,7172,9
5995832,4341,11
5995832,4329,21
5995832,6516,29
5995832,3417,31
5995832,735,45
5995832,7856,59
5995832,1567,60
5995832,7282,64
5995832,55,65
5995832,275,71
5995832,3194,75
5995832,16,80
5995883,46,1
5995883,9666,10
5995883,6084,11
5995920,434,4
5995920,4785,15
5995920,4714,17
5995920,3,20
5995920,1237,36
5995920,1131,44
5995920,10530,45
5995920,11356,52
5995920,5648,55
5995920,284,57
5995925,890,3
5995925,494,5
5996096,4891,5
5996096,10206,6
5996222,4329,4
5996222,8479,7
5996443,1691,2
5996443,2785,9
5996488,3137,2
5996488,7701,4
5996849,1479,5
5996849,2705,10
6001123,1330,2
6001123,5698,4
6001123,748,5
6001123,1789,11
6001123,1315,22
6001123,7753,25
6001123,3086,29
6001123,2878,35
6001123,6700,36
6001123,8452,39
6001242,3346,5
6001242,8868,10
6001242,4368,14
6001390,10902,7
6001390,5205,9
6001484,104,1
6001484,2945,11
6001906,1298,7
6001906,694,14
6001906,5255,15
6001915,9025,2
6001915,4399,4
6001915,3243,9
6001953,1571,9
6001953,820,10
6006426,887,8
6006426,1235,9
6006501,709,4
6006501,5745,6
6006520,1107,6
6006520,810,7
6006520,6256,12
6006520,5275,18
6006520,3521,64
6006520,3232,73
6006520,8324,79
6006520,5777,84
6006520,9857,89
6006520,9086,92
6006520,1927,93
6006520,5053,94
6006520,5140,100
6006520,2496,101
6006520,4626,102
6006520,2784,103
6006520,602,105
6006520,5382,106
6006520,1805,111
6006520,408,113
6006520,4891,114
6006520,2010,123
6006520,2530,124
6006520,9659,133
6006520,792,143
6006520,3481,167
6006520,3194,171
6006520,4931,181
6006520,1732,183
6006520,11558,187
6006520,1459,194
6006520,670,196
6006520,272,204
6006520,1410,214
6006520,9099,216
6006832,1330,4
6006832,7172,7
6006832,1127,19
6006832,6332,30
6006832,10168,34
6006832,1489,36
6006832,4328,51
6006832,1248,54
6006832,1108,58
6006907,3243,3
6006907,2678,6
6006912,2042,4
6006912,5019,15
6006912,8652,18
6006912,8946,20
6007017,961,8
6007017,2154,13
6007017,8068,16
6007017,10206,22
6007017,1486,25
6007017,2553,35
6007017,5787,36
6007388,1018,3
6007388,3124,11
6007388,10855,16
6007405,10130,4
6007405,6598,10
6007473,4054,8
6007473,9873,10
6007508,11465,4
6007508,10457,9
6007508,2842,10
6007634,5505,5
6007634,4309,8
6007634,11446,14
6007798,575,6
6007798,8225,9
6007977,115,2
6007977,1089,4
6007986,6193,5
6007986,1796,12
6013738,7496,13
6013738,2265,14
6013854,46,1
6013854,2500,2
6013854,3407,17
6013854,748,29
6013854,2885,33
6013854,3337,47
6013854,3057,54
6013854,183,60
6013854,40,64
6013854,3,66
6013854,1376,67
6013854,719,69
6013854,51,74
6013854,117,80
6013854,1137,83
6013854,906,98
6013854,4323,105
6013854,3942,109
6013854,622,112
6013854,125,119
6013854,205,127
6013854,2780,131
6013854,11489,137
6013854,215,140
6013854,1162,143
6013854,27,149
6013854,2773,159
6013854,49,161
6013854,7,173
6013854,22,176
6013854,171,190
6013854,5417,195
6013995,5505,3
6013995,7,13
6014115,1330,3
6014115,7172,5
6014140,10755,7
6014140,21,9
6014163,2960,1
6014163,1602,7
6014163,2780,11
6014240,9413,3
6014240,8274,11
6014246,154,2
6014246,1483,3
6014246,1891,4
6014299,1176,1
6014299,2632,2
6014299,11191,5
6014299,2713,13
6014365,382,1
6014365,610,3
6014365,2773,13
6014696,1302,3
6014696,4810,5
6014844,1293,6
6014844,5558,9
6015346,4539,7
6015346,3441,11
6015479,8562,7
6015479,2011,8
6020618,3991,7
6020618,7320,9
6020788,254,1
6020788,10412,7
6020788,1175,15
6020987,1484,8
6020987,10974,11
6020987,2785,20
6020987,9532,23
6021085,5505,3
6021085,1796,19
6021085,5417,20
6021133,1779,7
6021133,2542,8
6021133,4702,17
6021133,4871,21
6021133,6577,28
6021133,5474,32
6021142,142,17
6021142,147,24
6021142,1661,25
6021142,789,27
6021142,11356,30
6021156,1730,4
6021156,77,16
6021156,3441,24
6021156,2021,26
6021156,1796,29
6021186,10030,1
6021186,8165,7
6021186,3057,8
6021186,1567,21
6021186,4024,27
6021217,365,6
6021217,7907,9
6021511,11479,6
6021511,1604,10
6021636,11476,1
6021636,1315,6
6021636,126,14
6021645,390,3
6021645,189,10
6021649,7368,3
6021649,6916,6
6021702,3749,3
6021702,119,6
6021954,587,2
6021954,1235,9
6026009,1562,3
6026009,5890,5
6026009,7645,9
6026376,9413,5
6026376,8519,15
6026376,7773,20
6026376,6364,23
6026376,8463,38
6026376,4955,39
6026390,434,7
6026390,7402,12
6026390,10063,15
6026390,25,16
6026390,6382,25
6026390,2980,36
6026679,4831,5
6026679,587,8
6026679,251,15
6027221,12,3
6027221,13,6
6027266,11356,7
6027266,11667,11
6031245,4055,3
6031245,758,8
6031296,6404,4
6031296,9081,5
6031296,7021,11
6031296,3820,12
6031296,748,14
6031296,8096,16
6031296,3241,24
6031296,5877,42
6031296,8398,45
6031296,4447,48
6031296,9723,63
6031296,9666,68
6031296,8885,70
6031296,9618,72
6031296,8742,73
6031296,5223,76
6031353,2507,3
6031353,2885,7
6031353,6916,22
6031353,3757,28
6031353,1235,34
6031353,1796,35
6031493,9413,3
6031493,11142,9
6031493,3588,18
6031521,25,4
6031521,1658,5
6031601,203,2
6031601,11498,7
6031601,2864,16
6031601,11479,19
6031601,888,25
